exp_id,criterion,n_estimators,depth_control,max_depth,mae,rmse,nll,crps,sharp
48,friedman_mse,200,True,6.0,122.02786782382103,126.17494169683228,6.295728896278428,77.86969700593679,104.78554124157117
49,squared_error,100,True,3.0,110.37224675365053,114.57542761226223,6.188951875378776,70.29962904193539,97.57886264286162
50,squared_error,300,True,12.0,132.79181046848151,137.04677343790036,6.458333929168406,87.16089669186138,100.56466684428104
51,friedman_mse,400,True,12.0,130.82908697647875,135.061185703118,6.427719086516208,85.45888827639887,101.06988315880656
52,friedman_mse,200,True,12.0,135.03576801303757,139.32583134811645,6.499297794637624,89.25181915732654,99.52104135416386
53,friedman_mse,300,True,3.0,101.74544917798515,105.97485744139186,6.085911791838857,63.8427795169914,99.7828593131813
54,friedman_mse,80,True,9.0,142.98711469140105,147.39827939592598,6.63745327211803,96.39992336452069,97.8367841588608
55,friedman_mse,100,True,3.0,110.37224675365053,114.57542761226223,6.188951875378776,70.29962904193539,97.57886264286162
56,squared_error,80,True,12.0,142.94024357670165,147.36562102745572,6.63641813667261,96.35157059492482,97.90481508680095
57,squared_error,100,False,,124.9771137750666,129.1469426670228,6.333467225517858,80.22957374071038,104.18298266563556
58,squared_error,40,False,,112.00258364596327,116.18944113761427,6.186177258459649,70.55925231274857,104.56164516544811
59,squared_error,20,True,6.0,155.86516309513107,160.57270462177448,6.894969446188402,108.47810549006243,95.7699945758562
60,friedman_mse,300,True,6.0,126.85673700221729,131.03966366454486,6.35817893403067,81.75285208523425,103.80280097896723
61,friedman_mse,200,True,3.0,102.06078245657957,106.29315809595984,6.092399580840506,64.2617236986066,97.83950631687917
62,friedman_mse,100,True,9.0,135.90795386232094,140.18546139113252,6.494877522157574,89.5462904939088,101.26821065440404
63,squared_error,400,False,,128.31404080901063,132.5137646249957,6.381761234429402,83.06792538952833,102.91444131309925
64,friedman_mse,200,False,,127.10496851843934,131.3042723577467,6.36207452751226,81.97458475103024,103.71149711470885
65,squared_error,80,True,9.0,142.98711469140105,147.39827939592598,6.63745327211803,96.39992336452069,97.8367841588608
66,friedman_mse,300,True,9.0,129.4206361510952,133.61756598895536,6.403305811860572,84.160978071578,101.80376987139424
67,squared_error,300,True,6.0,126.85673700221729,131.03966366454486,6.35817893403067,81.75285208523425,103.80280097896723
68,friedman_mse,80,False,,128.78658300863265,132.9972242412642,6.385219383151891,83.36419981497073,103.34180981043187
69,friedman_mse,400,True,9.0,126.90773277227632,131.08160435108513,6.362665466151748,81.91306194934971,103.13492091456676
70,squared_error,400,True,6.0,125.38698559965253,129.56419783432224,6.336988677579088,80.50110305689508,104.44713396083277
